client_id,default
81717,0.5626207138881241
99344,0.30064276824859215
85881,0.24668342596908185
80556,0.7193449465360168
105500,0.512149493495889
70008,0.47196853110020387
91463,0.4193245278094439
107088,0.48815711377293963
104158,0.3328094008656752
20218,0.5907611996584721
573,0.5207036063195593
38443,0.23336291843905704
73113,0.3254971685212268
99049,0.5646482213781776
82199,0.10443592180507304
60808,0.33936663201020745
103260,0.2604423226605325
77438,0.7381756294232643
40320,0.7939792814665385
84124,0.28940325698312847
69231,0.7331631804494589
82821,0.44691636058171164
54726,0.6227727755246953
37778,0.3180659572965747
108116,0.14645397199824275
43598,0.6454827179305136
23345,0.24781104979977175
105157,0.4265584611379953
43973,0.7936697858628529
79887,0.5646241140412556
92320,0.6150782380607253
54418,0.6530029713433613
79971,0.5226744513730889
45451,0.38596802742503183
106772,0.3406145148132685
29223,0.14894934079171965
86360,0.27430125730362065
99956,0.47866281704953595
2286,0.6470645651433286
23289,0.3874015018835865
90690,0.7748639001595286
19804,0.3426826691742754
61536,0.23017081646291376
37688,0.3219076434204015
74314,0.8254526979757549
67549,0.2832399128607115
19207,0.35793481713940245
74270,0.7616619323872497
69370,0.4005868486111244
6212,0.4659056262583977
95424,0.3232398328253281
18568,0.4229498042345559
106224,0.2561416297525024
32019,0.6399645186268428
97402,0.6149551958001742
56450,0.544556680365715
91919,0.296935291889231
81801,0.17574915998054724
71270,0.3521693256627779
47514,0.3867040548049813
275,0.5858683586029145
28815,0.5472214042566845
64846,0.2224416716906841
45165,0.20538566372957973
7032,0.6710103318207103
57976,0.2512463366193188
99147,0.19209462202411973
86253,0.28539450391260635
18780,0.17500148180638384
67732,0.29318194742505477
81518,0.24999783038084006
40092,0.19656106747102012
26566,0.6803830679973278
15821,0.8575122906325731
86263,0.5856699487091545
95162,0.6445364295378977
63960,0.29214462851377
36892,0.43304655285286264
56946,0.5722536380189449
52656,0.8068070940224138
85439,0.793682801895831
102782,0.6365211893932099
106376,0.09289902012035377
43590,0.6435779296319621
10011,0.27111032572338606
20493,0.8104021543852185
28721,0.4731319246850105
73103,0.6586788807142505
85516,0.3704673597988181
81020,0.14833562407674217
81989,0.7312007600277171
13142,0.6129979631571253
16447,0.5816836460933569
17561,0.4411054047557537
40923,0.6936259874919073
32788,0.4336861609427274
13766,0.35644026767888143
81627,0.2949527219913587
103476,0.31399345513327226
50817,0.6354986710890791
49368,0.3938987960769051
105595,0.06953788996847517
8548,0.24586085539867752
40890,0.8152643918753215
96824,0.7727218447379157
84416,0.263478372335137
56147,0.17842533521826442
79205,0.5858496330617504
95882,0.12760791436590332
29518,0.8550714717124135
61207,0.4061723906953393
36076,0.6522975329137619
61965,0.3880762287784177
69222,0.3872276740397434
55794,0.13570845431625567
86433,0.35929750025928364
36676,0.4393352360692233
56927,0.17335125688606856
25362,0.9070239587983862
56641,0.4426099085922749
100019,0.22171227012854314
13280,0.3223673155645969
53290,0.5327596544681502
7529,0.2669958707058952
72735,0.14994605721440069
87572,0.7095264848999423
55742,0.6775036852575632
60331,0.2566347133950289
59825,0.29133580082266525
45002,0.8795773261538626
108189,0.41432033633623017
20687,0.6134585002047139
60122,0.27947243973588637
66899,0.1952295786944082
89714,0.3714509980085594
102747,0.5666278253796412
87437,0.7153640012148491
49346,0.15723680108242344
102539,0.5366007557587492
38162,0.12926755503902854
84639,0.46581325077468977
97968,0.1916313589372191
72640,0.32037426284047515
24333,0.37344304312135324
4196,0.25221540627424993
24662,0.3023092161788248
28238,0.6812652936653907
18510,0.260904027265838
64124,0.42308564665152276
48593,0.40111579713172996
71690,0.23648914281869032
104908,0.6467502136487983
92538,0.460814523128655
58912,0.48763720814320566
15761,0.6627474452873833
84840,0.6216490930914552
99784,0.05128929480908447
30004,0.26169935596000105
48741,0.1938513047612998
101941,0.3311790867892867
36415,0.2169309407437152
91235,0.2739292863663201
28385,0.23264625588541665
100045,0.2401708264796581
7581,0.5417643845398631
16687,0.5187215239997912
65026,0.48432280778566217
26091,0.6811175356288452
50047,0.3690796854562168
47576,0.5992358655652683
3661,0.38638078792375713
44908,0.6204368042019798
78115,0.28731640914604545
91136,0.25934259207975346
3738,0.09280177326796925
39754,0.14584217817117073
97332,0.1088864472288874
107207,0.5880006520295414
49260,0.2180338685576649
50687,0.6734184504856396
77353,0.5960961228509302
79597,0.6258632108793973
85894,0.18327506247953604
61443,0.2846824241184152
12347,0.594778274477082
7302,0.4537351207822849
3916,0.5272266461244776
91094,0.08834158988251523
91811,0.36791937715922607
9132,0.15553481641097655
76875,0.2090799347337214
76060,0.24906441426099934
41150,0.4398106451934469
100403,0.4845586036166818
102738,0.22613978118030392
55164,0.30877864350858053
79125,0.4318406632314009
20175,0.29078702977511794
1571,0.5911428028562624
105038,0.4670529542366101
76741,0.22030129485900804
42128,0.5006407236472109
78075,0.40745220663285375
21431,0.1886938480769719
88690,0.22050219217027622
87423,0.301209455735533
88102,0.7045283031766082
74580,0.3507924500068032
66516,0.48660441209280686
53509,0.38363245964808557
45116,0.47151206284441866
80326,0.3863075018371178
60721,0.2850397062592567
6348,0.826915658594343
12480,0.4658187513539438
88943,0.7650099422324615
84917,0.5081346360722061
83904,0.23708444605613632
33821,0.19090303522117955
11620,0.3172035189660407
96956,0.2891094786815741
20444,0.33991816651259577
11688,0.30254133937685845
2543,0.3007393330748559
12561,0.7885483033926782
61593,0.5466408708743595
31191,0.8226754347904786
17720,0.4749302125342009
30450,0.832667055913192
93387,0.5019542148740637
29295,0.4528714393150381
38595,0.3454613470368906
88559,0.49834043277519424
105043,0.0834589013195191
17542,0.4206352985243194
44347,0.6825141035551286
52333,0.4477099529060887
104508,0.48139953986877837
7969,0.36853968407469323
62639,0.6704840778440141
54862,0.6964373271751091
1138,0.7826574688305928
76418,0.6750294501283678
23605,0.384171815334106
53337,0.5391414283679267
60455,0.760561518611099
97510,0.4796714174919606
86732,0.3812628437166099
60044,0.2620806808615427
6139,0.5824266381594405
1231,0.6242846395525415
10964,0.6525070794251769
59421,0.7293301790395121
80041,0.4995428874786851
5642,0.6015160436575497
61284,0.13308457091313367
94299,0.30084442460448907
64711,0.568118633294955
34535,0.6069440678326685
53611,0.46785067245063183
63517,0.11644794553816468
13947,0.751870906274196
48308,0.5042912654402998
29355,0.3667577998232971
2743,0.4976914325663147
11052,0.17399714395090307
21162,0.704139954245707
50254,0.4648981311653249
8589,0.18554590938475768
33393,0.5901318254950401
53379,0.2557690827809792
95564,0.3930871661045365
78779,0.4545635558094164
82277,0.42544991886392997
85723,0.6327544305081187
76496,0.38227322162937105
65731,0.3981092782362607
80957,0.6197930093008815
53670,0.8356374665578548
108353,0.42630262653728684
18626,0.5604463959796591
12491,0.32783660133465636
21274,0.4088913365161551
17038,0.36382451518931935
94030,0.7661897544359445
20798,0.40671447838772307
81548,0.2918639046566464
1108,0.4421076120548961
77114,0.3368949545325028
33748,0.8339563445355938
21517,0.13875354278529534
92762,0.7018013890824172
6331,0.3397348947241974
76970,0.3155515640143863
35024,0.31017196785013196
3687,0.8166153740073305
110033,0.58442658623831
22985,0.6644265307958994
66968,0.866701158802529
67600,0.41246232940501737
22676,0.7766523256793256
17091,0.3295234228527916
65798,0.3489745653530713
65656,0.5415477938531067
57665,0.7868369648455443
28967,0.3457036807625035
49017,0.4010052250160058
65338,0.6900364109058574
76390,0.6350802873178344
108368,0.31472015359769345
67509,0.5015065473664613
9503,0.3199877344556066
107874,0.5311678087820914
60601,0.5259899900711754
104656,0.19153996036786308
106613,0.13854633752103324
104546,0.2513733389955234
66927,0.6400447166261413
20259,0.8103134948010964
24349,0.19853619272249814
78336,0.36976222367233846
37717,0.6421502125675257
103904,0.8239611254415687
88678,0.42350751031766287
50135,0.22386329905799612
41884,0.5860141135179794
87724,0.29869351606933703
23718,0.08330080332225967
23026,0.4270695070329074
59246,0.1606607318194488
59061,0.531781966275524
6397,0.2970300544120725
92724,0.1326124778573408
67053,0.3956127013201306
54793,0.7188152568613878
22836,0.2999620308170417
83770,0.2191573171584069
45757,0.32972314336224867
25266,0.3074838792887443
77610,0.3616178837567656
40281,0.23827259482364127
7546,0.6322406206575818
108958,0.4309271618927857
99034,0.36028982972697454
24596,0.7109525303656613
59177,0.3925183592546834
96922,0.4320607014116254
101144,0.3031479608944076
29982,0.6301221211202469
45325,0.2670953143537024
61741,0.4273939202524373
65405,0.41155177991714
36589,0.8206647465105408
16356,0.6271875435410575
52821,0.19472647751816766
5113,0.7861438760020427
99771,0.17688111047259755
24478,0.7616971778353598
38247,0.6549999193990366
45480,0.5016760452293061
85124,0.23297826763224447
82772,0.4873202577384054
6335,0.6005053493445531
12257,0.1312616395945427
90207,0.26098480265308516
34691,0.35812067126723457
94898,0.4186268011040747
27675,0.76055008810284
90803,0.15596453929297283
76698,0.5726741436972457
46524,0.4911854562693674
81814,0.5826192569385354
8823,0.38386270289728586
78828,0.26510830015844494
108417,0.3123507997105606
99582,0.26714819608405843
35989,0.11423837887158171
74157,0.3501092597027488
78557,0.3598225890803982
14520,0.22217039907299535
44066,0.2446069747560957
83076,0.8563125574006561
6371,0.6609463596921702
78355,0.14824183610261632
30115,0.6523711735326747
14901,0.6449520884447338
69782,0.7513837066975791
99380,0.12865923723541497
50643,0.6952495453149174
90650,0.5563493209846225
26495,0.52198705777143
98284,0.223772758218582
1371,0.4470684047032122
58925,0.4186901179734773
51624,0.47492983427331337
19305,0.29028114635135016
23949,0.19607065762498574
39486,0.6385085702698756
26259,0.4778899179345079
95823,0.5742258277297819
14883,0.8389372419581582
87922,0.28781184509519886
35262,0.34224691585031514
104180,0.7303021474542991
74029,0.1797862074002532
25738,0.6367334633467054
89435,0.4374213878173423
83654,0.7780507542867947
49162,0.14251722954303894
981,0.36227106012515
108345,0.2613008475626389
98673,0.41602215643175094
17584,0.6237434101356623
69934,0.741526838480027
18513,0.27218655720601986
65315,0.49380196886144
47022,0.22192547415167807
33680,0.7979063427362187
65341,0.17685246106154
28892,0.11868310901507195
32225,0.5886054964000157
62528,0.8336659157252809
19365,0.1338750417643904
33866,0.34161635433391224
22374,0.275012706856149
61821,0.5803232159618693
47234,0.7819012927745258
90120,0.2445559181171353
15528,0.5793788596231048
10580,0.7081907430831889
29234,0.4176575769460983
99701,0.6943131649649845
103611,0.26558569210455835
57161,0.26972526321983803
22911,0.4127818648639251
103801,0.1573078010768682
27870,0.19278819142170697
16950,0.39313695081822725
104161,0.5852091799094357
104888,0.3527641089960999
70706,0.1306719442203624
77941,0.21496116623922837
100395,0.290476527363005
16019,0.5202745848536444
101186,0.3274521697666043
16452,0.76077594244812
38030,0.7922262713662942
106527,0.5143727991314774
107713,0.5028879416210696
2531,0.3585033668373057
84537,0.5844465084385706
110022,0.2993020137467543
15602,0.307582082232219
47096,0.6554855620733143
76473,0.06850077644525769
56969,0.5479256655255382
65395,0.8448592653445283
56934,0.10974800599985349
19497,0.30197632950111036
101275,0.6644466894129601
13153,0.46095967559529155
5429,0.29331840521956914
66582,0.6355999434168641
48977,0.13456116380679403
83634,0.6029981221905225
34667,0.38088015150771926
18270,0.684192605413632
90742,0.35731340267590866
9130,0.24447535474443863
78058,0.36423452741378276
93865,0.5566813593487842
92583,0.4224701599414119
65765,0.6483763517376301
69221,0.43653073262574194
46369,0.2747629458742421
100304,0.4117132645929667
9409,0.8400574457658561
5712,0.6196789446370109
55092,0.5827942520319986
54951,0.5854492855378514
11526,0.7397121637538511
75334,0.3968520099806987
33152,0.7355401708093315
90767,0.29938124329264204
11563,0.4490299663684187
86242,0.5465532490539884
91705,0.21430529936129478
35577,0.7624503175376933
33345,0.3741869973476327
24264,0.41199224255327616
42594,0.386817334644184
67528,0.6614214505052926
24522,0.2951319050615155
102624,0.7363255561115378
43046,0.6002598896401883
15889,0.600332251726731
107957,0.17311086800833222
2736,0.25504109022141225
69026,0.6030199187942046
5768,0.28203018686847625
14766,0.5495847266175089
4705,0.32307594740784185
58108,0.2569032294278127
78134,0.8381240346580588
91284,0.7719480346485939
75717,0.6047181148984053
64162,0.4885946042689081
37562,0.5433043391485902
34966,0.5110291503079544
43660,0.2379266897958539
492,0.19628287854869267
5708,0.35576052087702
96287,0.23053071337508801
7034,0.5606106722788844
99922,0.5201141560500014
53314,0.5064265581409297
91641,0.05577047999493195
64243,0.3674343512468443
94451,0.23540654415540213
9640,0.8447400965417157
9282,0.4126447990597999
88041,0.8794876226895402
19011,0.8407639675984364
71182,0.228937128826392
102527,0.1677129906373393
100864,0.14511053610817853
72592,0.1401687941427066
52472,0.3179714211515322
46353,0.28955352524672173
68849,0.2458794791594193
76572,0.6010273201258585
10434,0.5729287330622583
81909,0.3234161448024536
61799,0.315402410767604
103129,0.5146401283992282
27459,0.4946417698078827
84276,0.7164807145872875
62005,0.5378875432203903
29688,0.6324301953765656
26781,0.5206881480071639
33061,0.5393836953174412
83473,0.4947987930517814
80996,0.5805709971140841
34979,0.7208691044119706
88165,0.6983074215572781
4144,0.14158150043617218
97825,0.27279602748112053
78095,0.2653211709685494
71878,0.4673318595692387
23169,0.7487962845540805
55717,0.3855041211976675
57284,0.5221044025296138
20948,0.4616790677244358
107721,0.4521597408217967
98948,0.23355669290468692
20425,0.7971968569643326
102865,0.14929718004018502
57556,0.38825097101256806
32463,0.6913699763829427
105143,0.38840923983434267
57718,0.23807581852905987
31763,0.1968180475066904
35615,0.1437561286622755
96190,0.33511229351098587
67693,0.34809516951291
10106,0.373645510254599
38945,0.4103256466747066
100098,0.4122285668603841
107354,0.6232922832326224
49707,0.23092157122110146
109076,0.2506803266762366
72520,0.43966598113870553
77185,0.2980519696361665
69205,0.1696595821035927
59312,0.5646944921144477
46856,0.8060586246254767
38441,0.44307017450039093
2663,0.6532116459575058
5217,0.4230074901857345
22199,0.5424922958794756
76258,0.15645994555573145
19285,0.5712988584179138
35308,0.10420042660579344
4010,0.6744539669773283
60194,0.33032476900810864
95891,0.43870266005484626
43112,0.38819316863441783
54720,0.14718145596479437
49360,0.598882754271463
42032,0.17813885557280051
36413,0.24636258039555972
24419,0.7042522620771497
47087,0.440790426979322
56376,0.4365535198923138
47268,0.4278423623381131
8960,0.4064559218009778
41842,0.5458369483967922
47812,0.14485380516693797
11406,0.30175294885463905
75339,0.5283838612211686
81032,0.5459289807124645
72769,0.3890861337545918
8971,0.5713665628782281
11002,0.6977813107431124
46326,0.46953035071685945
47394,0.34975676442887954
54915,0.27312082617785255
89485,0.20247424059603958
93866,0.37931862200284766
36069,0.2834301324297025
45765,0.6344199936911781
63426,0.5219449841056795
97298,0.3335507192747749
37043,0.5134738268873626
64118,0.8142215647309855
79626,0.5799666570866652
100276,0.6232068528466868
103365,0.583561208072801
279,0.4420672433609742
25094,0.5509857665452098
18251,0.7206140211063935
23728,0.648519881524841
94500,0.23774606301788326
49184,0.35380268090552447
66621,0.5894269494330977
26946,0.0929201529120935
51033,0.19409454386098762
41135,0.3096101528210012
4282,0.4788156522412748
65384,0.6259474315543682
77046,0.2890849201556077
2437,0.6740755549720447
23038,0.4056814219299185
21796,0.3462420447764464
54977,0.3417574910037014
964,0.5726840355347131
77529,0.7553571382918739
49695,0.5009234911017987
5394,0.3042330656292402
6768,0.6892262468574805
21589,0.19492714345828727
102992,0.5713049793387887
76986,0.15667306913034987
94897,0.41246964078900267
18353,0.6535986298723699
105457,0.7756063594640261
79540,0.09084078218348274
36338,0.3661842785908811
7548,0.7299718383939016
72470,0.45888179452382427
54840,0.6753941923443665
92926,0.3012839792347465
85365,0.36914069636987656
32856,0.7534483011307869
41041,0.7244579278967341
1861,0.2593268444864703
34836,0.521493330026886
89927,0.25054859664471946
69939,0.42780510208352546
41862,0.3230564251232898
68351,0.611033323231141
4339,0.5434473803213464
108042,0.5550955777929574
48616,0.21950128871614957
21886,0.2327828579327309
9275,0.684633875389948
31249,0.5213161773451351
4912,0.8670693350903937
86759,0.7463011581638367
32666,0.6198840088940062
28327,0.6258646802267974
49771,0.25770063282029576
84470,0.30832329003528874
10300,0.468200127847025
51684,0.19646383640650658
109470,0.1486040615215908
40865,0.42524037464612785
12402,0.34902313265252155
9805,0.7687507298665338
45394,0.7476212320852813
67632,0.5992848084833899
1414,0.8859261772124597
35493,0.5116484080511394
28999,0.39042979756939233
14431,0.5128702179663314
6220,0.7220295821626439
101876,0.13616324648055247
82010,0.6263207786053531
79754,0.4056982968297099
39844,0.3098130284965946
1739,0.31475110038082715
55639,0.08642413931273062
40508,0.7657926076393848
27760,0.6127007985912354
92362,0.7601412618463728
43739,0.2069308031741534
63636,0.5716783745191456
67478,0.337599276126171
47153,0.23585081313638553
107668,0.05029092653419594
99677,0.26263572416224706
34285,0.5034125592898683
104873,0.1159717973286128
60930,0.6782306152811005
85493,0.2944380888948125
27070,0.6546462602615497
91361,0.3467145691255429
93292,0.3941537789727633
72029,0.26956430683788396
102653,0.6903393511375258
75458,0.3150266505260366
97771,0.5791005011614786
5563,0.31939973462838733
64982,0.2946703680793217
4728,0.502410195730041
37885,0.49968727364997073
1026,0.6793478962116976
16987,0.31439093508305704
12424,0.1853364266348077
98326,0.5568538389439815
21476,0.4418339865458896
85777,0.7408649863499535
94367,0.21425516027145497
79417,0.4470918910751838
84675,0.804686668037932
52307,0.1336499809564719
12581,0.4193507308277219
36460,0.2801380937792051
109429,0.7519056350592411
4802,0.5027349918299777
75057,0.24085978951567424
99070,0.13459750309067417
93063,0.575560659887779
109784,0.6514375652247659
74563,0.10067233417576776
28568,0.2762620526958243
19982,0.5221879427321044
104408,0.624870908464864
363,0.1503286364913595
107478,0.22002870966116367
94054,0.32551894804968845
94420,0.24725714529724577
104267,0.3075281033431968
51069,0.5807799362662663
15703,0.25383462134805496
6267,0.42202940226575086
39005,0.5810765321546958
7778,0.7974158657122304
20691,0.5455486399811142
16784,0.1462619456001929
91806,0.40817290237007436
101032,0.3629569589284663
81141,0.558904413662283
78719,0.39296987686700025
28614,0.5507658347080371
70537,0.22553385522277417
33929,0.4720757429635351
12081,0.6055739399579482
39687,0.46301242113763397
67292,0.19329596942268612
67830,0.0819164672953649
29128,0.36927608447339766
88387,0.2246299541081645
20484,0.4720114867068106
17057,0.2103197508761903
64252,0.32599863930844014
75234,0.46172152667475014
56276,0.6809647244619054
39823,0.6791287612539253
72525,0.2535878008160888
31410,0.42947920353774727
59965,0.8119483671423138
4644,0.3554348830593565
53996,0.27199628083165955
7113,0.6518734930927174
59389,0.7726822249810565
95186,0.5409007844050742
93011,0.8673291611784771
87766,0.4285271897490435
82564,0.6750623373483599
10103,0.7189863110326691
58501,0.5848357179591814
69039,0.418657048939129
48780,0.5137643080165977
13722,0.865319871624389
80449,0.524802980293295
39682,0.7384575389502656
44893,0.3083755682692659
85282,0.5616037502976363
77052,0.43847766245415515
91671,0.24842599385174666
26357,0.11523387230089495
55949,0.31058969913806495
37811,0.16177063162392533
28840,0.31787177725183596
33644,0.4980215485064674
100524,0.36838373264136864
857,0.46718261647701487
97858,0.16043370224834724
50945,0.2466063526305754
103447,0.4709189167680008
83334,0.5011196931257946
19733,0.3361194519364381
75344,0.6710376756045837
16559,0.4278488273418575
46277,0.2774281412671864
102903,0.1271020336045533
36836,0.4082948229685867
97656,0.6016362733040407
43491,0.6919699383000283
10341,0.4580103138015087
76772,0.640948584314814
12001,0.2535213580512269
10313,0.3474204881942239
21987,0.6038021274180411
37671,0.1116976440696862
107331,0.3508524359153599
3236,0.5972775074711428
18499,0.21634938966586362
84831,0.5053127638586802
45364,0.30631489383705574
9980,0.6711177801235406
106775,0.4496527963388625
71416,0.6105497874086869
98335,0.2544074905102738
83986,0.6828035475985845
91059,0.4385716963185856
100822,0.8034625085217459
73263,0.5487383001570253
7697,0.10147286523075737
63688,0.42585288746799366
101529,0.7077319730536333
2340,0.41531835040259013
42519,0.7216083974433043
96899,0.061476394500466824
83966,0.24037575726467572
59532,0.16798636823746887
2038,0.4378143120240703
3790,0.8730550647987674
38224,0.6249425668676156
10645,0.7317834229575041
107234,0.35593802945963077
83550,0.4563046388448302
80468,0.16559347609568367
74609,0.30180690520970793
84618,0.4234543222040971
27848,0.26647973840852723
76585,0.4341666923388598
35239,0.9062473634373575
23316,0.2938665723104634
36763,0.35662810279623774
19032,0.2757878585832143
1600,0.2873927058666768
81827,0.4864710133210554
38573,0.4342208913250595
75964,0.28192212993860527
109766,0.35188527082412724
59012,0.6912891999080051
67863,0.2179225111885245
34893,0.5963958968028112
48026,0.2515195708034975
81680,0.3520172511873266
23187,0.6274540030594662
39462,0.5826597805923693
467,0.46451085243489193
22357,0.6363019149911203
57145,0.6451016219366089
2030,0.3567231787386199
15867,0.6876257012011997
877,0.829483450226998
108477,0.19025347429946055
58462,0.5655396566136979
17775,0.5188716468590274
48421,0.33111536685631526
31720,0.3023674382514596
53709,0.15601627753396258
28010,0.43293709192399255
12436,0.5350965160698947
33166,0.2805037852638387
22183,0.3528272851680523
58550,0.6641550810043513
105743,0.27606820412710525
59445,0.32263688841154764
49853,0.3383604431429691
31321,0.7281518214387184
66911,0.7407966042904726
52971,0.8136666514377247
70863,0.5871427006952511
54209,0.6492384247776173
62591,0.8188925350290738
77895,0.6530953244690316
16802,0.14138101742711867
98288,0.2857050246156793
37924,0.12290335677843103
56131,0.5652674369828594
61439,0.436092732787494
98147,0.6021211030065442
58812,0.4195026409554336
36281,0.5051476017823876
47823,0.6774678715067608
78050,0.3983072038701642
22049,0.8426829539018924
85595,0.31936972908200234
108391,0.26437016921224615
63985,0.4469720413632749
91615,0.34159803554098195
87995,0.7064300153730231
64979,0.7861737693519114
17416,0.8220703671687605
58072,0.40479831816623896
3805,0.48625692508276874
7864,0.22234615349558165
25750,0.34794959332895625
1816,0.3755178543134808
53447,0.3059798102724662
14876,0.3936560239793901
3470,0.5172306723934874
107625,0.7118398239003755
42740,0.3672889524332507
86236,0.1458002742755071
8910,0.1941448603850681
81216,0.4775923036478689
6542,0.4131326683226521
101610,0.6843891442613027
95098,0.5618483031406919
46602,0.4805246925057688
60010,0.791329626891447
37417,0.6124234450019934
108224,0.5612548535797193
92184,0.3213095368692846
93984,0.23803050832863878
90729,0.47032767424623173
83649,0.13533129125988735
94714,0.11538075606771138
101041,0.20363560121088456
62686,0.10793323359313536
70981,0.8843928708017826
93321,0.6733415022635578
34322,0.7714603425415618
65148,0.51345673386059
93776,0.3464056838067471
5855,0.30324662296550325
9495,0.2869643746768364
62243,0.28873018888845337
83391,0.18770627242868457
97788,0.14805940376793553
49094,0.5453995004607562
90205,0.12681054004066483
76994,0.28124915853891125
91867,0.5602424480127459
72218,0.6318299536890006
93590,0.5771244059908048
32707,0.9356527970217838
1257,0.1050551671967705
73887,0.2773712351084502
101392,0.23503342799334803
62839,0.776431927184667
28746,0.4149561725295294
41131,0.9155463959165444
108480,0.4114027650189148
96302,0.17424392513538345
109940,0.60885258287644
28590,0.7028125325150725
38304,0.6335359295351862
6986,0.0505736489273709
32076,0.3589308997017104
29309,0.14924030242905645
46051,0.5578484810042325
54624,0.07427636294840563
92319,0.29847238480696303
76815,0.6371439503248953
93099,0.194985554290601
33496,0.6866182222694538
1719,0.20137820298781972
103163,0.2907520119829968
7364,0.5530675106561885
86423,0.07757296887991857
107872,0.40520212323573523
109814,0.22640621830294147
103646,0.5894427682525334
24953,0.8050548861089462
31834,0.2037912658392835
80454,0.6882437510958039
84592,0.19257970746407113
58810,0.7120377575597026
25542,0.25747252849735147
98280,0.2840398491003901
